temperature_K,resistance_mOhm
163.8201,2.510649
163.8213,2.541017
163.8225,2.578539
163.8237,2.619400
163.8249,2.585133
163.8261,2.554089
163.8273,2.503779
163.8284,2.585683
163.8296,2.581402
163.8308,2.526168
163.8320,2.551496
163.8332,2.553859
163.8344,2.653564
163.8356,2.522456
163.8368,2.596462
163.8380,2.573817
163.8392,2.599826
163.8404,2.526231
163.8416,2.576338
163.8428,2.589960
163.8439,2.566509
163.8451,2.541566
163.8463,2.570260
163.8475,2.531786
163.8487,2.569153
163.8499,2.568423
163.8511,2.588919
163.8523,2.563780
163.8535,2.568444
163.8547,2.608844
163.8559,2.525799
163.8571,2.584287
163.8582,2.567746
163.8594,2.536758
163.8606,2.566609
163.8618,2.626188
163.8630,2.573195
163.8642,2.603985
163.8654,2.584660
163.8666,2.551402
163.8678,2.571280
163.8690,2.578460
163.8702,2.567508
163.8714,2.606499
163.8726,2.559533
163.8737,2.579786
163.8749,2.563856
163.8761,2.597775
163.8773,2.555764
163.8785,2.554278
163.8797,2.577452
163.8809,2.579172
163.8821,2.587448
163.8833,2.553679
163.8845,2.549586
163.8857,2.610732
163.8869,2.589683
163.8880,2.530178
163.8892,2.538620
163.8904,2.544760
163.8916,2.596609
163.8928,2.569668
163.8940,2.544418
163.8952,2.578448
163.8964,2.601275
163.8976,2.592513
163.8988,2.585591
163.9000,2.522311
163.9012,2.555249
163.9024,2.582690
163.9035,2.538031
163.9047,2.599197
163.9059,2.555677
163.9071,2.561640
163.9083,2.606896
163.9095,2.546135
163.9107,2.561512
163.9119,2.526342
163.9131,2.591702
163.9143,2.646695
163.9155,2.527455
163.9167,2.508934
163.9178,2.586298
163.9190,2.546570
163.9202,2.561405
163.9214,2.599481
163.9226,2.553274
163.9238,2.552938
163.9250,2.517666
163.9262,2.607304
163.9274,2.560444
163.9286,2.539601
163.9298,2.556303
163.9310,2.513105
163.9322,2.521259
163.9333,2.558064
163.9345,2.563754
163.9357,2.589082
163.9369,2.586367
163.9381,2.564751
163.9393,2.584380
163.9405,2.559809
163.9417,2.539307
163.9429,2.589384
163.9441,2.510551
163.9453,2.555025
163.9465,2.539365
163.9476,2.595070
163.9488,2.573351
163.9500,2.517341
163.9512,2.581826
163.9524,2.568933
163.9536,2.544449
163.9548,2.551098
163.9560,2.583524
163.9572,2.590491
163.9584,2.558617
163.9596,2.581396
163.9608,2.545360
163.9620,2.611585
163.9631,2.621266
163.9643,2.531073
163.9655,2.604074
163.9667,2.602230
163.9679,2.585064
163.9691,2.499463
163.9703,2.598627
163.9715,2.571265
163.9727,2.577174
163.9739,2.560311
163.9751,2.555833
163.9763,2.548021
163.9774,2.567584
163.9786,2.558401
163.9798,2.600338
163.9810,2.597214
163.9822,2.562797
163.9834,2.550697
163.9846,2.583415
163.9858,2.605158
163.9870,2.521543
163.9882,2.548301
163.9894,2.545716
163.9906,2.632789
163.9918,2.579369
163.9929,2.578537
163.9941,2.564784
163.9953,2.556056
163.9965,2.543289
163.9977,2.583315
163.9989,2.601852
164.0001,2.559401
164.0013,2.552631
164.0025,2.490509
164.0037,2.556119
164.0049,2.548602
164.0061,2.551978
164.0072,2.565404
164.0084,2.557005
164.0096,2.572188
164.0108,2.583255
164.0120,2.526008
164.0132,2.568232
164.0144,2.546634
164.0156,2.537914
164.0168,2.573800
164.0180,2.555033
164.0192,2.577549
164.0204,2.563474
164.0216,2.594893
164.0227,2.555113
164.0239,2.579922
164.0251,2.564435
164.0263,2.555462
164.0275,2.582059
164.0287,2.573886
164.0299,2.533606
164.0311,2.561562
164.0323,2.593044
164.0335,2.587411
164.0347,2.598596
164.0359,2.535608
164.0370,2.571069
164.0382,2.581146
164.0394,2.537100
164.0406,2.570936
164.0418,2.595445
164.0430,2.548806
164.0442,2.566550
164.0454,2.493976
164.0466,2.535406
164.0478,2.599708
164.0490,2.546943
164.0502,2.586752
164.0514,2.603247
164.0525,2.556266
164.0537,2.546522
164.0549,2.609182
164.0561,2.566778
164.0573,2.581521
164.0585,2.557036
164.0597,2.580979
164.0609,2.599939
164.0621,2.541173
164.0633,2.585648
164.0645,2.593100
164.0657,2.540972
164.0668,2.567756
164.0680,2.550624
164.0692,2.516238
164.0704,2.563825
164.0716,2.585584
164.0728,2.565847
164.0740,2.561140
164.0752,2.579315
164.0764,2.570081
164.0776,2.582005
164.0788,2.566873
164.0800,2.546574
164.0812,2.581450
164.0823,2.565808
164.0835,2.594461
164.0847,2.586772
164.0859,2.543480
164.0871,2.610142
164.0883,2.566350
164.0895,2.539479
164.0907,2.553497
164.0919,2.563966
164.0931,2.593128
164.0943,2.513666
164.0955,2.529638
164.0966,2.544846
164.0978,2.609205
164.0990,2.594134
164.1002,2.547691
164.1014,2.550841
164.1026,2.592141
164.1038,2.574769
164.1050,2.562677
164.1062,2.553262
164.1074,2.556575
164.1086,2.561941
164.1098,2.612849
164.1110,2.613392
164.1121,2.592103
164.1133,2.567047
164.1145,2.629885
164.1157,2.611981
164.1169,2.570833
164.1181,2.534840
164.1193,2.609227
164.1205,2.592317
164.1217,2.538967
164.1229,2.593666
164.1241,2.635729
164.1253,2.590786
164.1264,2.557041
164.1276,2.590984
164.1288,2.580515
164.1300,2.544963
164.1312,2.612720
164.1324,2.562828
164.1336,2.540337
164.1348,2.569433
164.1360,2.574562
164.1372,2.587310
164.1384,2.567783
164.1396,2.556825
164.1408,2.579279
164.1419,2.562085
164.1431,2.503097
164.1443,2.524302
164.1455,2.562609
164.1467,2.566543
164.1479,2.580675
164.1491,2.524893
164.1503,2.558899
164.1515,2.565197
164.1527,2.576713
164.1539,2.606515
164.1551,2.575115
164.1562,2.534575
164.1574,2.596538
164.1586,2.602326
164.1598,2.543333
164.1610,2.580013
164.1622,2.629996
164.1634,2.603295
164.1646,2.555145
164.1658,2.619673
164.1670,2.566807
164.1682,2.584492
164.1694,2.640357
164.1706,2.579144
164.1717,2.605461
164.1729,2.573234
164.1741,2.545095
164.1753,2.535578
164.1765,2.513088
164.1777,2.568894
164.1789,2.580759
164.1801,2.540754
164.1813,2.566492
164.1825,2.582891
164.1837,2.548503
164.1849,2.568641
164.1860,2.570271
164.1872,2.509025
164.1884,2.524980
164.1896,2.602550
164.1908,2.561390
164.1920,2.566604
164.1932,2.566832
164.1944,2.532753
164.1956,2.579260
164.1968,2.580773
164.1980,2.525934
164.1992,2.581518
164.2004,2.564492
164.2015,2.568385
164.2027,2.581705
164.2039,2.578338
164.2051,2.579126
164.2063,2.560057
164.2075,2.578743
164.2087,2.573549
164.2099,2.589898
164.2111,2.547961
164.2123,2.580596
164.2135,2.571788
164.2147,2.564152
164.2158,2.619455
164.2170,2.585393
164.2182,2.555318
164.2194,2.564649
164.2206,2.551291
164.2218,2.569987
164.2230,2.580665
164.2242,2.614743
164.2254,2.575840
164.2266,2.566838
164.2278,2.568501
164.2290,2.586193
164.2302,2.553247
164.2313,2.546821
164.2325,2.561582
164.2337,2.578890
164.2349,2.627934
164.2361,2.530719
164.2373,2.562251
164.2385,2.579725
164.2397,2.611048
164.2409,2.574921
164.2421,2.529191
164.2433,2.539832
164.2445,2.572445
164.2456,2.555854
164.2468,2.596858
164.2480,2.559413
164.2492,2.555333
164.2504,2.571503
164.2516,2.581145
164.2528,2.570615
164.2540,2.559662
164.2552,2.534411
164.2564,2.527673
164.2576,2.563913
164.2588,2.540818
164.2600,2.578465
164.2611,2.553242
164.2623,2.566350
164.2635,2.588625
164.2647,2.571388
164.2659,2.580829
164.2671,2.577946
164.2683,2.555005
164.2695,2.553087
164.2707,2.609064
164.2719,2.587344
164.2731,2.558563
164.2743,2.560346
164.2754,2.603319
164.2766,2.575600
164.2778,2.568774
164.2790,2.527492
164.2802,2.551688
164.2814,2.594953
164.2826,2.577286
164.2838,2.592473
164.2850,2.577305
164.2862,2.575120
164.2874,2.574033
164.2886,2.583062
164.2898,2.605248
164.2909,2.566133
164.2921,2.557053
164.2933,2.599250
164.2945,2.581350
164.2957,2.529546
164.2969,2.603838
164.2981,2.619020
164.2993,2.616815
164.3005,2.575038
164.3017,2.545081
164.3029,2.541357
164.3041,2.588799
164.3052,2.570657
164.3064,2.557905
164.3076,2.565197
164.3088,2.561258
164.3100,2.554187
164.3112,2.570037
164.3124,2.564637
164.3136,2.588274
164.3148,2.628075
164.3160,2.528417
164.3172,2.532211
164.3184,2.572192
164.3196,2.563181
164.3207,2.562474
164.3219,2.607252
164.3231,2.548213
164.3243,2.597628
164.3255,2.612245
164.3267,2.583554
164.3279,2.556610
164.3291,2.587428
164.3303,2.597549
164.3315,2.597580
164.3327,2.583005
164.3339,2.505169
164.3350,2.586146
164.3362,2.600519
164.3374,2.596435
164.3386,2.576255
164.3398,2.572872
164.3410,2.573113
164.3422,2.579363
164.3434,2.590045
164.3446,2.547913
164.3458,2.597428
164.3470,2.554924
164.3482,2.544688
164.3494,2.551423
164.3505,2.563820
164.3517,2.574001
164.3529,2.666147
164.3541,2.569595
164.3553,2.591563
164.3565,2.599280
164.3577,2.535120
164.3589,2.593419
164.3601,2.621773
164.3613,2.535648
164.3625,2.594841
164.3637,2.564312
164.3648,2.571418
164.3660,2.593559
164.3672,2.562808
164.3684,2.558939
164.3696,2.550457
164.3708,2.607783
164.3720,2.591133
164.3732,2.519611
164.3744,2.622883
164.3756,2.603241
164.3768,2.524928
164.3780,2.589791
164.3792,2.516436
164.3803,2.570825
164.3815,2.565006
164.3827,2.586946
164.3839,2.607527
164.3851,2.574499
164.3863,2.582612
164.3875,2.578309
164.3887,2.540236
164.3899,2.557295
164.3911,2.618208
164.3923,2.554291
164.3935,2.593363
164.3946,2.541412
164.3958,2.550590
164.3970,2.573528
164.3982,2.577011
164.3994,2.546564
164.4006,2.516613
164.4018,2.606053
164.4030,2.549851
164.4042,2.576854
164.4054,2.561664
164.4066,2.553936
164.4078,2.557447
164.4090,2.588471
164.4101,2.584717
164.4113,2.611920
164.4125,2.549678
164.4137,2.562180
164.4149,2.559149
164.4161,2.614025
164.4173,2.543766
164.4185,2.626084
164.4197,2.562657
164.4209,2.575095
164.4221,2.562922
164.4233,2.606015
164.4244,2.534442
164.4256,2.588464
164.4268,2.549810
164.4280,2.539478
164.4292,2.581356
164.4304,2.582985
164.4316,2.576176
164.4328,2.615719
164.4340,2.606867
164.4352,2.551920
164.4364,2.600599
164.4376,2.553838
164.4388,2.581074
164.4399,2.544998
164.4411,2.574815
164.4423,2.548244
164.4435,2.615459
164.4447,2.539953
164.4459,2.585949
164.4471,2.519230
164.4483,2.548024
164.4495,2.604300
164.4507,2.589011
164.4519,2.545813
164.4531,2.575580
164.4542,2.567107
164.4554,2.542548
164.4566,2.576255
164.4578,2.516335
164.4590,2.558605
164.4602,2.623481
164.4614,2.553687
164.4626,2.563351
164.4638,2.591109
164.4650,2.579086
164.4662,2.522749
164.4674,2.543271
164.4686,2.577135
164.4697,2.533596
164.4709,2.611674
164.4721,2.574980
164.4733,2.567165
164.4745,2.599066
164.4757,2.582708
164.4769,2.587697
164.4781,2.526002
164.4793,2.583878
164.4805,2.577730
164.4817,2.562111
164.4829,2.539608
164.4840,2.590402
164.4852,2.532892
164.4864,2.599031
164.4876,2.569864
164.4888,2.569497
164.4900,2.558903
164.4912,2.549763
164.4924,2.549494
164.4936,2.530988
164.4948,2.576934
164.4960,2.543219
164.4972,2.573736
164.4984,2.540906
164.4995,2.571489
164.5007,2.576079
164.5019,2.561485
164.5031,2.632848
164.5043,2.539600
164.5055,2.565893
164.5067,2.543782
164.5079,2.572307
164.5091,2.544099
164.5103,2.578133
164.5115,2.570916
164.5127,2.612041
164.5138,2.608664
164.5150,2.600924
164.5162,2.576632
164.5174,2.575168
164.5186,2.573876
164.5198,2.542341
164.5210,2.594467
164.5222,2.611237
164.5234,2.582247
164.5246,2.533078
164.5258,2.564202
164.5270,2.549909
164.5282,2.564223
164.5293,2.573591
164.5305,2.604262
164.5317,2.526373
164.5329,2.541101
164.5341,2.542085
164.5353,2.543789
164.5365,2.570830
164.5377,2.588815
164.5389,2.570387
164.5401,2.550012
164.5413,2.586726
164.5425,2.613890
164.5436,2.562160
164.5448,2.600060
164.5460,2.581083
164.5472,2.591724
164.5484,2.613764
164.5496,2.580585
164.5508,2.567872
164.5520,2.564689
164.5532,2.608347
164.5544,2.532669
164.5556,2.570086
164.5568,2.588958
164.5580,2.590943
164.5591,2.517056
164.5603,2.572850
164.5615,2.557321
164.5627,2.605108
164.5639,2.573453
164.5651,2.576935
164.5663,2.554454
164.5675,2.564270
164.5687,2.603780
164.5699,2.622968
164.5711,2.591639
164.5723,2.570674
164.5734,2.554243
164.5746,2.577362
164.5758,2.569497
164.5770,2.553987
164.5782,2.554805
164.5794,2.626997
164.5806,2.608075
164.5818,2.602702
164.5830,2.572885
164.5842,2.577874
164.5854,2.611581
164.5866,2.567713
164.5878,2.542112
164.5889,2.547739
164.5901,2.584652
164.5913,2.622572
164.5925,2.628901
164.5937,2.602313
164.5949,2.583932
164.5961,2.614472
164.5973,2.578616
164.5985,2.594302
164.5997,2.653586
164.6009,2.554848
164.6021,2.558131
164.6032,2.545736
164.6044,2.587136
164.6056,2.593589
164.6068,2.561419
164.6080,2.586216
164.6092,2.585447
164.6104,2.597245
164.6116,2.559004
164.6128,2.572460
164.6140,2.581982
164.6152,2.559245
164.6164,2.555082
164.6176,2.597444
164.6187,2.560664
164.6199,2.584023
164.6211,2.529385
164.6223,2.585258
164.6235,2.576035
164.6247,2.558378
164.6259,2.611201
164.6271,2.579190
164.6283,2.559556
164.6295,2.562711
164.6307,2.554414
164.6319,2.563253
164.6330,2.562017
164.6342,2.549124
164.6354,2.567547
164.6366,2.570622
164.6378,2.551109
164.6390,2.610649
164.6402,2.557682
164.6414,2.575893
164.6426,2.614160
164.6438,2.569831
164.6450,2.547298
164.6462,2.574353
164.6474,2.590831
164.6485,2.541290
164.6497,2.561200
164.6509,2.572125
164.6521,2.576552
164.6533,2.553624
164.6545,2.536215
164.6557,2.558302
164.6569,2.577556
164.6581,2.599364
164.6593,2.522598
164.6605,2.569852
164.6617,2.615688
164.6628,2.643951
164.6640,2.516768
164.6652,2.586526
164.6664,2.561152
164.6676,2.557257
164.6688,2.593386
164.6700,2.563188
164.6712,2.617305
164.6724,2.574261
164.6736,2.587401
164.6748,2.568061
164.6760,2.624978
164.6772,2.537416
164.6783,2.575722
164.6795,2.552102
164.6807,2.541482
164.6819,2.557280
164.6831,2.566298
164.6843,2.562132
164.6855,2.578830
164.6867,2.516614
164.6879,2.603335
164.6891,2.624367
164.6903,2.568410
164.6915,2.593037
164.6926,2.578137
164.6938,2.521175
164.6950,2.550083
164.6962,2.538019
164.6974,2.564648
164.6986,2.626642
164.6998,2.550896
164.7010,2.559926
164.7022,2.580081
164.7034,2.562378
164.7046,2.591993
164.7058,2.598457
164.7070,2.589953
164.7081,2.533691
164.7093,2.560821
164.7105,2.565326
164.7117,2.548976
164.7129,2.581680
164.7141,2.598732
164.7153,2.581666
164.7165,2.548448
164.7177,2.588700
164.7189,2.592523
164.7201,2.585517
164.7213,2.594219
164.7224,2.577390
164.7236,2.621444
164.7248,2.565424
164.7260,2.536457
164.7272,2.546981
164.7284,2.616859
164.7296,2.599121
164.7308,2.560378
164.7320,2.588875
164.7332,2.559459
164.7344,2.539370
164.7356,2.590603
164.7368,2.593170
164.7379,2.585088
164.7391,2.550406
164.7403,2.548506
164.7415,2.579266
164.7427,2.563309
164.7439,2.577693
164.7451,2.638320
164.7463,2.615729
164.7475,2.590279
164.7487,2.594068
164.7499,2.578316
164.7511,2.589845
164.7522,2.539923
164.7534,2.583103
164.7546,2.567870
164.7558,2.581556
164.7570,2.586042
164.7582,2.544155
164.7594,2.541502
164.7606,2.564524
164.7618,2.574016
164.7630,2.557062
164.7642,2.648083
164.7654,2.603444
164.7666,2.542442
164.7677,2.573067
164.7689,2.570960
164.7701,2.587342
164.7713,2.548555
164.7725,2.570750
164.7737,2.532518
164.7749,2.561837
164.7761,2.554545
164.7773,2.569310
164.7785,2.614114
164.7797,2.593788
164.7809,2.560911
164.7820,2.568038
164.7832,2.554030
164.7844,2.592492
164.7856,2.543919
164.7868,2.598651
164.7880,2.608046
164.7892,2.560058
164.7904,2.565999
164.7916,2.585070
164.7928,2.541888
164.7940,2.565822
164.7952,2.581553
164.7964,2.540844
164.7975,2.554598
164.7987,2.574100
164.7999,2.540209
164.8011,2.621455
164.8023,2.553765
164.8035,2.594677
164.8047,2.574406
164.8059,2.562919
164.8071,2.595698
164.8083,2.608111
164.8095,2.608197
164.8107,2.613653
164.8118,2.617529
164.8130,2.524426
164.8142,2.612449
164.8154,2.559546
164.8166,2.593576
164.8178,2.571574
164.8190,2.566982
164.8202,2.593942
164.8214,2.578749
164.8226,2.555190
164.8238,2.608268
164.8250,2.576142
164.8262,2.574350
164.8273,2.603293
164.8285,2.568350
164.8297,2.554057
164.8309,2.541430
164.8321,2.598919
164.8333,2.551024
164.8345,2.633960
164.8357,2.611056
164.8369,2.592698
164.8381,2.525872
164.8393,2.562809
164.8405,2.569725
164.8416,2.542032
164.8428,2.586951
164.8440,2.562032
164.8452,2.624370
164.8464,2.550624
164.8476,2.625553
164.8488,2.546456
164.8500,2.552511
164.8512,2.602278
164.8524,2.600256
164.8536,2.567914
164.8548,2.568954
164.8560,2.557915
164.8571,2.561971
164.8583,2.601793
164.8595,2.606751
164.8607,2.606272
164.8619,2.598936
164.8631,2.597182
164.8643,2.593339
164.8655,2.530991
164.8667,2.542538
164.8679,2.554710
164.8691,2.556220
164.8703,2.643921
164.8714,2.641055
164.8726,2.571929
164.8738,2.535367
164.8750,2.521131
164.8762,2.591176
164.8774,2.595357
164.8786,2.593023
164.8798,2.586244
164.8810,2.547434
164.8822,2.581322
164.8834,2.615588
164.8846,2.519216
164.8858,2.542103
164.8869,2.562819
164.8881,2.602657
164.8893,2.549354
164.8905,2.616994
164.8917,2.585731
164.8929,2.553989
164.8941,2.576607
164.8953,2.585008
164.8965,2.577659
164.8977,2.598776
164.8989,2.588036
164.9001,2.512456
164.9012,2.588560
164.9024,2.562934
164.9036,2.582512
164.9048,2.584397
164.9060,2.551969
164.9072,2.556544
164.9084,2.579271
164.9096,2.566860
164.9108,2.596584
164.9120,2.615614
164.9132,2.596828
164.9144,2.598837
164.9156,2.555539
164.9167,2.590969
164.9179,2.625545
164.9191,2.549719
164.9203,2.541803
164.9215,2.588036
164.9227,2.644297
164.9239,2.536613
164.9251,2.554073
164.9263,2.546548
164.9275,2.570927
164.9287,2.636438
164.9299,2.590407
164.9310,2.564165
164.9322,2.578476
164.9334,2.576010
164.9346,2.618996
164.9358,2.521036
164.9370,2.567679
164.9382,2.557591
164.9394,2.582204
164.9406,2.589324
164.9418,2.579570
164.9430,2.567306
164.9442,2.608535
164.9454,2.571479
164.9465,2.578402
164.9477,2.575999
164.9489,2.605224
164.9501,2.551850
164.9513,2.573227
164.9525,2.522281
164.9537,2.578179
164.9549,2.604496
164.9561,2.608527
164.9573,2.590799
164.9585,2.593483
164.9597,2.589642
164.9608,2.608992
164.9620,2.633532
164.9632,2.571982
164.9644,2.548219
164.9656,2.551360
164.9668,2.546523
164.9680,2.595582
164.9692,2.637473
164.9704,2.594616
164.9716,2.558285
164.9728,2.596986
164.9740,2.570130
164.9752,2.612548
164.9763,2.573604
